id_solicitud,prob_default
505754,0.03548153511947864
505755,0.008130081300813009
505756,0.11844484629294756
505757,0.3975409836065574
505758,0.011098130841121495
505759,0.023809523809523808
505760,0.0710172744721689
505761,0.2662993572084481
505762,0.0071174377224199285
505763,0.1493670886075949
505764,0.0325
505765,0.1493670886075949
505766,0.0071174377224199285
505767,0.1518987341772152
505768,0.43805309734513276
505769,0.7222222222222222
505770,0.04798464491362764
505771,0.0325
505772,0.2662993572084481
505773,0.7222222222222222
505774,0.011098130841121495
505775,0.22627737226277372
505776,0.1493670886075949
505777,0.011098130841121495
505778,0.04798464491362764
505779,0.2662993572084481
505780,0.1493670886075949
505781,0.09142857142857143
505782,0.023809523809523808
505783,0.37572254335260113
505784,0.02127659574468085
505785,0.06593406593406594
505786,0.1518987341772152
505787,0.11844484629294756
505788,0.04798464491362764
505789,0.6582278481012658
505790,0.256
505791,0.49212598425196863
505792,0.29411764705882354
505793,0.2662993572084481
505794,0.0015151515151515152
505795,0.0710172744721689
505796,0.023809523809523808
505797,0.008130081300813009
505798,0.03548153511947864
505799,0.008130081300813009
505800,0.14396887159533073
505801,0.023809523809523808
505802,0.04798464491362764
505803,0.22627737226277372
505804,0.09887640449438202
505805,0.03548153511947864
505806,0.02127659574468085
505807,0.344139650872818
505808,0.0071174377224199285
505809,0.6582278481012658
505810,0.2662993572084481
505811,0.11844484629294756
505812,0.06825938566552901
505813,0.09142857142857143
505814,0.11844484629294756
505815,0.11844484629294756
505816,0.011098130841121495
505817,0.09142857142857143
505818,0.03548153511947864
505819,0.02127659574468085
505820,0.14396887159533073
505821,0.023809523809523808
505822,0.023809523809523808
505823,0.7222222222222222
505824,0.04798464491362764
505825,0.04798464491362764
505826,0.023809523809523808
505827,0.14396887159533073
505828,0.0325
505829,0.6058823529411764
505830,0.22627737226277372
505831,0.011098130841121495
505832,0.0710172744721689
505833,0.0710172744721689
505834,0.008130081300813009
505835,0.03548153511947864
505836,0.14396887159533073
505837,0.0710172744721689
505838,0.008130081300813009
505839,0.04081632653061224
505840,0.06825938566552901
505841,0.22627737226277372
505842,0.04798464491362764
505843,0.11844484629294756
505844,0.03296703296703297
505845,0.11844484629294756
505846,0.09142857142857143
505847,0.023809523809523808
505848,0.6058823529411764
505849,0.0710172744721689
505850,0.09887640449438202
505851,0.1493670886075949
505852,0.14396887159533073
505853,0.03548153511947864
505854,0.011098130841121495
505855,0.11844484629294756
505856,0.0071174377224199285
505857,0.09142857142857143
505858,0.3103448275862069
505859,0.1493670886075949
505860,0.011098130841121495
505861,0.1493670886075949
505862,0.2662993572084481
505863,0.0071174377224199285
505864,0.0071174377224199285
505865,0.0071174377224199285
505866,0.344139650872818
505867,0.43805309734513276
505868,0.03548153511947864
505869,0.0710172744721689
505870,0.0071174377224199285
505871,0.06825938566552901
505872,0.6582278481012658
505873,0.011098130841121495
505874,0.0015151515151515152
505875,0.0028011204481792717
505876,0.04798464491362764
505877,0.11844484629294756
505878,0.23397435897435898
505879,0.09142857142857143
505880,0.011098130841121495
505881,0.04798464491362764
505882,0.07920792079207921
505883,0.11844484629294756
505884,0.3975409836065574
505885,0.09142857142857143
505886,0.011098130841121495
505887,0.23397435897435898
505888,0.14396887159533073
505889,0.344139650872818
505890,0.04798464491362764
505891,0.7222222222222222
505892,0.09887640449438202
505893,0.1493670886075949
505894,0.0028011204481792717
505895,0.1493670886075949
505896,0.09142857142857143
505897,0.011098130841121495
505898,0.04081632653061224
505899,0.43805309734513276
505900,0.0071174377224199285
505901,0.2662993572084481
505902,0.14396887159533073
505903,0.1493670886075949
505904,0.14396887159533073
505905,0.11844484629294756
505906,0.023809523809523808
505907,0.2662993572084481
505908,0.2662993572084481
505909,0.256
505910,0.03548153511947864
505911,0.1493670886075949
505912,0.49212598425196863
505913,0.0015151515151515152
505914,0.03548153511947864
505915,0.0071174377224199285
505916,0.011098130841121495
505917,0.04798464491362764
505918,0.15853658536585366
505919,0.0028011204481792717
505920,0.09142857142857143
505921,0.011098130841121495
505922,0.0325
505923,0.5946745562130178
505924,0.04081632653061224
505925,0.011098130841121495
505926,0.03548153511947864
505927,0.0325
505928,0.344139650872818
505929,0.008130081300813009
505930,0.023809523809523808
505931,0.03548153511947864
505932,0.0071174377224199285
505933,0.09887640449438202
505934,0.43805309734513276
505935,0.5946745562130178
505936,0.256
505937,0.2662993572084481
505938,0.008130081300813009
505939,0.0015151515151515152
505940,0.011098130841121495
505941,0.008130081300813009
505942,0.1493670886075949
505943,0.5946745562130178
505944,0.0071174377224199285
505945,0.04798464491362764
505946,0.0071174377224199285
505947,0.14396887159533073
505948,0.04798464491362764
505949,0.5946745562130178
505950,0.43805309734513276
505951,0.0028011204481792717
505952,0.011098130841121495
505953,0.023809523809523808
505954,0.3975409836065574
505955,0.0071174377224199285
505956,0.45614035087719296
505957,0.0325
505958,0.09887640449438202
505959,0.011098130841121495
505960,0.0071174377224199285
505961,0.2662993572084481
505962,0.0325
505963,0.8064516129032258
505964,0.04798464491362764
505965,0.011098130841121495
505966,0.29411764705882354
505967,0.0325
505968,0.2662993572084481
505969,0.011098130841121495
505970,0.06825938566552901
505971,0.04798464491362764
505972,0.09142857142857143
505973,0.09142857142857143
505974,0.11844484629294756
505975,0.04798464491362764
505976,0.011098130841121495
505977,0.09142857142857143
505978,0.1493670886075949
505979,0.2662993572084481
505980,0.43805309734513276
505981,0.09142857142857143
505982,0.0015151515151515152
505983,0.0015151515151515152
505984,0.15853658536585366
505985,0.0071174377224199285
505986,0.011098130841121495
505987,0.04798464491362764
505988,0.06825938566552901
505989,0.008130081300813009
505990,0.0071174377224199285
505991,0.14396887159533073
505992,0.03548153511947864
505993,0.11844484629294756
505994,0.7222222222222222
505995,0.0028011204481792717
505996,0.1493670886075949
505997,0.2662993572084481
505998,0.11844484629294756
505999,0.04081632653061224
506000,0.04798464491362764
506001,0.14396887159533073
506002,0.0071174377224199285
506003,0.03548153511947864
506004,0.5946745562130178
506005,0.0071174377224199285
506006,0.43805309734513276
506007,0.03548153511947864
506008,0.0325
506009,0.09142857142857143
506010,0.0071174377224199285
506011,0.2662993572084481
506012,0.0028011204481792717
506013,0.09887640449438202
506014,0.344139650872818
506015,0.0710172744721689
506016,0.011098130841121495
506017,0.06825938566552901
506018,0.8064516129032258
506019,0.0071174377224199285
506020,0.03548153511947864
506021,0.11844484629294756
506022,0.0015151515151515152
506023,0.11844484629294756
506024,0.2662993572084481
506025,0.09142857142857143
506026,0.43805309734513276
506027,0.04798464491362764
506028,0.14396887159533073
506029,0.04798464491362764
506030,0.09142857142857143
506031,0.11844484629294756
506032,0.256
506033,0.11844484629294756
506034,0.09887640449438202
506035,0.06593406593406594
506036,0.06593406593406594
506037,0.3975409836065574
506038,0.45614035087719296
506039,0.1493670886075949
506040,0.04798464491362764
506041,0.0071174377224199285
506042,0.2662993572084481
506043,0.0028011204481792717
506044,0.1518987341772152
506045,0.1493670886075949
506046,0.03548153511947864
506047,0.11844484629294756
506048,0.03296703296703297
506049,0.011098130841121495
506050,0.06310679611650485
506051,0.1493670886075949
506052,0.03296703296703297
506053,0.03548153511947864
506054,0.008130081300813009
506055,0.1493670886075949
506056,0.22627737226277372
506057,0.0710172744721689
506058,0.011098130841121495
506059,0.0325
506060,0.0071174377224199285
506061,0.5946745562130178
506062,0.11844484629294756
506063,0.0071174377224199285
506064,0.11844484629294756
506065,0.37572254335260113
506066,0.11844484629294756
506067,0.011098130841121495
506068,0.04798464491362764
506069,0.008130081300813009
506070,0.06825938566552901
506071,0.09887640449438202
506072,0.43805309734513276
506073,0.09142857142857143
506074,0.04798464491362764
506075,0.09142857142857143
506076,0.09142857142857143
506077,0.09887640449438202
506078,0.0071174377224199285
506079,0.3975409836065574
506080,0.09887640449438202
506081,0.11844484629294756
506082,0.0071174377224199285
506083,0.11844484629294756
506084,0.0015151515151515152
506085,0.38461538461538464
506086,0.04798464491362764
506087,0.23397435897435898
506088,0.023809523809523808
506089,0.07920792079207921
506090,0.2662993572084481
506091,0.1493670886075949
506092,0.011098130841121495
506093,0.5946745562130178
506094,0.011098130841121495
506095,0.09142857142857143
506096,0.0325
506097,0.22627737226277372
506098,0.15853658536585366
506099,0.7222222222222222
506100,0.09142857142857143
506101,0.11844484629294756
506102,0.0071174377224199285
506103,0.49212598425196863
506104,0.3975409836065574
506105,0.0325
506106,0.04081632653061224
506107,0.7222222222222222
506108,0.011098130841121495
506109,0.0071174377224199285
506110,0.0325
506111,0.2662993572084481
506112,0.03548153511947864
506113,0.09887640449438202
506114,0.1493670886075949
506115,0.0015151515151515152
506116,0.0656996655490647
506117,0.11844484629294756
506118,0.2662993572084481
506119,0.05263157894736842
506120,0.03548153511947864
506121,0.344139650872818
506122,0.1493670886075949
506123,0.2662993572084481
506124,0.06310679611650485
506125,0.13559322033898305
506126,0.04798464491362764
506127,0.04798464491362764
506128,0.04081632653061224
506129,0.23397435897435898
506130,0.011098130841121495
506131,0.04798464491362764
506132,0.011098130841121495
506133,0.04798464491362764
506134,0.0071174377224199285
506135,0.008130081300813009
506136,0.1111111111111111
506137,0.09887640449438202
506138,0.11844484629294756
506139,0.15853658536585366
506140,0.0325
506141,0.1493670886075949
506142,0.011098130841121495
506143,0.45614035087719296
506144,0.06825938566552901
506145,0.14396887159533073
506146,0.43805309734513276
506147,0.09887640449438202
506148,0.18421052631578946
506149,0.06310679611650485
506150,0.11844484629294756
506151,0.008130081300813009
506152,0.011098130841121495
506153,0.3975409836065574
506154,0.11844484629294756
506155,0.0325
506156,0.09142857142857143
506157,0.011098130841121495
506158,0.49212598425196863
506159,0.04081632653061224
506160,0.23397435897435898
506161,0.1493670886075949
506162,0.008130081300813009
506163,0.0015151515151515152
506164,0.0710172744721689
506165,0.14396887159533073
506166,0.06593406593406594
506167,0.011098130841121495
506168,0.0325
506169,0.07920792079207921
506170,0.03548153511947864
506171,0.0325
506172,0.03296703296703297
506173,0.04798464491362764
506174,0.1493670886075949
506175,0.04081632653061224
506176,0.03548153511947864
506177,0.2662993572084481
506178,0.008130081300813009
506179,0.008130081300813009
506180,0.0325
506181,0.6582278481012658
506182,0.344139650872818
506183,0.011098130841121495
506184,0.11844484629294756
506185,0.04798464491362764
506186,0.09142857142857143
506187,0.0015151515151515152
506188,0.23397435897435898
506189,0.11844484629294756
506190,0.0071174377224199285
506191,0.0710172744721689
506192,0.09887640449438202
506193,0.09142857142857143
506194,0.15853658536585366
506195,0.14396887159533073
506196,0.37572254335260113
506197,0.11844484629294756
506198,0.0325
506199,0.23397435897435898
506200,0.23397435897435898
506201,0.0071174377224199285
506202,0.008130081300813009
506203,0.03296703296703297
506204,0.09887640449438202
506205,0.011098130841121495
506206,0.09142857142857143
506207,0.03548153511947864
506208,0.0325
506209,0.2662993572084481
506210,0.03548153511947864
506211,0.023809523809523808
506212,0.0071174377224199285
506213,0.5757575757575758
506214,0.011098130841121495
506215,0.49212598425196863
506216,0.04081632653061224
506217,0.011098130841121495
506218,0.011098130841121495
506219,0.09887640449438202
506220,0.03548153511947864
506221,0.0071174377224199285
506222,0.09887640449438202
506223,0.04798464491362764
506224,0.09142857142857143
506225,0.04081632653061224
506226,0.0821917808219178
506227,0.0325
506228,0.344139650872818
506229,0.023809523809523808
506230,0.29411764705882354
506231,0.29411764705882354
506232,0.04798464491362764
506233,0.1493670886075949
506234,0.344139650872818
506235,0.008130081300813009
506236,0.11844484629294756
506237,0.7222222222222222
506238,0.09887640449438202
506239,0.23397435897435898
506240,0.0710172744721689
506241,0.344139650872818
506242,0.2662993572084481
506243,0.3975409836065574
506244,0.15536773622551406
506245,0.15816776971773192
506246,0.09142857142857143
506247,0.04798464491362764
506248,0.344139650872818
506249,0.14396887159533073
506250,0.0071174377224199285
506251,0.008130081300813009
506252,0.0325
506253,0.6058823529411764
506254,0.0325
506255,0.06593406593406594
506256,0.18421052631578946
506257,0.09142857142857143
506258,0.04081632653061224
506259,0.04798464491362764
506260,0.6582278481012658
506261,0.011098130841121495
506262,0.06593406593406594
506263,0.04798464491362764
506264,0.0325
506265,0.11844484629294756
506266,0.04798464491362764
506267,0.49212598425196863
506268,0.15853658536585366
506269,0.344139650872818
506270,0.0071174377224199285
506271,0.09887640449438202
506272,0.0325
506273,0.0325
506274,0.04798464491362764
506275,0.008130081300813009
506276,0.11844484629294756
506277,0.11844484629294756
506278,0.0071174377224199285
506279,0.03296703296703297
506280,0.3975409836065574
506281,0.13559322033898305
506282,0.0071174377224199285
506283,0.09887640449438202
506284,0.3975409836065574
506285,0.03548153511947864
506286,0.011098130841121495
506287,0.011098130841121495
506288,0.11844484629294756
506289,0.1493670886075949
506290,0.011098130841121495
506291,0.29411764705882354
506292,0.09142857142857143
506293,0.09887640449438202
506294,0.03548153511947864
506295,0.45614035087719296
506296,0.0071174377224199285
506297,0.0028011204481792717
506298,0.008130081300813009
506299,0.11844484629294756
506300,0.3975409836065574
506301,0.0028011204481792717
506302,0.0071174377224199285
506303,0.0071174377224199285
506304,0.0071174377224199285
506305,0.011098130841121495
506306,0.03548153511947864
506307,0.1493670886075949
506308,0.011098130841121495
506309,0.344139650872818
506310,0.18461538461538463
506311,0.008130081300813009
506312,0.18421052631578946
506313,0.04798464491362764
506314,0.04798464491362764
506315,0.11844484629294756
506316,0.09142857142857143
506317,0.0710172744721689
506318,0.14396887159533073
506319,0.09887640449438202
506320,0.03548153511947864
506321,0.008130081300813009
506322,0.0071174377224199285
506323,0.011098130841121495
506324,0.0710172744721689
506325,0.06825938566552901
506326,0.011098130841121495
506327,0.008130081300813009
506328,0.023809523809523808
506329,0.04798464491362764
506330,0.14396887159533073
506331,0.5946745562130178
506332,0.0071174377224199285
506333,0.0325
506334,0.29411764705882354
506335,0.09142857142857143
506336,0.7222222222222222
506337,0.011098130841121495
506338,0.11844484629294756
506339,0.11844484629294756
506340,0.344139650872818
506341,0.04798464491362764
506342,0.04798464491362764
506343,0.43805309734513276
506344,0.09142857142857143
506345,0.0015151515151515152
506346,0.04798464491362764
506347,0.0071174377224199285
506348,0.011098130841121495
506349,0.1493670886075949
506350,0.37572254335260113
506351,0.03548153511947864
506352,0.0710172744721689
506353,0.04798464491362764
506354,0.0710172744721689
506355,0.011098130841121495
506356,0.03548153511947864
506357,0.1493670886075949
506358,0.011098130841121495
506359,0.05263157894736842
506360,0.49212598425196863
506361,0.09887640449438202
506362,0.09142857142857143
506363,0.15853658536585366
506364,0.45614035087719296
506365,0.0071174377224199285
506366,0.0325
506367,0.011098130841121495
506368,0.0071174377224199285
506369,0.023809523809523808
506370,0.008130081300813009
506371,0.5946745562130178
506372,0.03548153511947864
506373,0.2662993572084481
506374,0.0071174377224199285
506375,0.008130081300813009
506376,0.1493670886075949
506377,0.43805309734513276
506378,0.03548153511947864
506379,0.09142857142857143
506380,0.45614035087719296
506381,0.09142857142857143
506382,0.3975409836065574
506383,0.11844484629294756
506384,0.22627737226277372
506385,0.0028011204481792717
506386,0.011098130841121495
506387,0.8888888888888888
506388,0.18421052631578946
506389,0.0071174377224199285
506390,0.0071174377224199285
506391,0.011098130841121495
506392,0.03296703296703297
506393,0.0071174377224199285
506394,0.011098130841121495
506395,0.11844484629294756
506396,0.0071174377224199285
506397,0.023809523809523808
506398,0.0071174377224199285
506399,0.09142857142857143
506400,0.0071174377224199285
506401,0.0325
506402,0.09142857142857143
506403,0.06825938566552901
506404,0.011098130841121495
506405,0.03548153511947864
506406,0.14396887159533073
506407,0.23397435897435898
506408,0.256
506409,0.0015151515151515152
506410,0.0015151515151515152
506411,0.04081632653061224
506412,0.008130081300813009
506413,0.45614035087719296
506414,0.03548153511947864
506415,0.11844484629294756
506416,0.011098130841121495
506417,0.09887640449438202
506418,0.0071174377224199285
506419,0.09887640449438202
506420,0.06825938566552901
506421,0.0071174377224199285
506422,0.04798464491362764
506423,0.07920792079207921
506424,0.04798464491362764
506425,0.03548153511947864
506426,0.14396887159533073
506427,0.04798464491362764
506428,0.011098130841121495
506429,0.02127659574468085
506430,0.008130081300813009
506431,0.09887640449438202
506432,0.1493670886075949
506433,0.011098130841121495
506434,0.11844484629294756
506435,0.09887640449438202
506436,0.0325
506437,0.03548153511947864
506438,0.3975409836065574
506439,0.0071174377224199285
506440,0.0071174377224199285
506441,0.0015151515151515152
506442,0.6058823529411764
506443,0.2662993572084481
506444,0.03548153511947864
506445,0.22627737226277372
506446,0.0071174377224199285
506447,0.11844484629294756
506448,0.023809523809523808
506449,0.03548153511947864
506450,0.03548153511947864
506451,0.008130081300813009
506452,0.011098130841121495
506453,0.023809523809523808
506454,0.06825938566552901
506455,0.04798464491362764
506456,0.1493670886075949
506457,0.13559322033898305
506458,0.04798464491362764
506459,0.03548153511947864
506460,0.03548153511947864
506461,0.04798464491362764
506462,0.23397435897435898
506463,0.05263157894736842
506464,0.03548153511947864
506465,0.06310679611650485
506466,0.0071174377224199285
506467,0.6582278481012658
506468,0.14396887159533073
506469,0.09142857142857143
506470,0.023809523809523808
506471,0.09142857142857143
506472,0.02127659574468085
506473,0.43805309734513276
506474,0.0015151515151515152
506475,0.2662993572084481
506476,0.09142857142857143
506477,0.09142857142857143
506478,0.5946745562130178
506479,0.2662993572084481
506480,0.0071174377224199285
506481,0.06310679611650485
506482,0.11844484629294756
506483,0.0028011204481792717
506484,0.04798464491362764
506485,0.14396887159533073
506486,0.008130081300813009
506487,0.0325
506488,0.2662993572084481
506489,0.06825938566552901
506490,0.0071174377224199285
506491,0.3975409836065574
506492,0.0325
506493,0.43805309734513276
506494,0.0325
506495,0.09142857142857143
506496,0.11844484629294756
506497,0.11844484629294756
506498,0.256
506499,0.0071174377224199285
506500,0.011098130841121495
506501,0.11844484629294756
506502,0.18461538461538463
506503,0.23397435897435898
506504,0.03296703296703297
506505,0.008130081300813009
506506,0.0325
506507,0.03296703296703297
506508,0.023809523809523808
506509,0.09142857142857143
506510,0.011098130841121495
506511,0.09142857142857143
506512,0.0071174377224199285
506513,0.5946745562130178
506514,0.09887640449438202
506515,0.011098130841121495
506516,0.1518987341772152
506517,0.011098130841121495
506518,0.1493670886075949
506519,0.023809523809523808
506520,0.43805309734513276
506521,0.0325
506522,0.04081632653061224
506523,0.04798464491362764
506524,0.18421052631578946
506525,0.011098130841121495
506526,0.03548153511947864
506527,0.0028011204481792717
506528,0.18461538461538463
506529,0.0015151515151515152
506530,0.011098130841121495
506531,0.04798464491362764
506532,0.011098130841121495
506533,0.11844484629294756
506534,0.14396887159533073
506535,0.023809523809523808
506536,0.05263157894736842
506537,0.04081632653061224
506538,0.008130081300813009
506539,0.2662993572084481
506540,0.0071174377224199285
506541,0.04798464491362764
506542,0.011098130841121495
506543,0.008130081300813009
506544,0.2662993572084481
506545,0.011098130841121495
506546,0.6058823529411764
506547,0.5946745562130178
506548,0.2662993572084481
506549,0.14396887159533073
506550,0.15853658536585366
506551,0.011098130841121495
506552,0.3103448275862069
506553,0.03296703296703297
506554,0.14396887159533073
506555,0.11844484629294756
506556,0.09887640449438202
506557,0.0015151515151515152
506558,0.008130081300813009
506559,0.03548153511947864
506560,0.2662993572084481
506561,0.6582278481012658
506562,0.007851212953096081
506563,0.09887640449438202
506564,0.03296703296703297
506565,0.0028011204481792717
506566,0.0028011204481792717
506567,0.03548153511947864
506568,0.11844484629294756
506569,0.0071174377224199285
506570,0.344139650872818
506571,0.15853658536585366
506572,0.04081632653061224
506573,0.0015151515151515152
506574,0.0015151515151515152
506575,0.0015151515151515152
506576,0.5946745562130178
506577,0.011098130841121495
506578,0.5946745562130178
506579,0.023809523809523808
506580,0.0325
506581,0.011098130841121495
506582,0.04798464491362764
506583,0.14396887159533073
506584,0.023809523809523808
506585,0.023809523809523808
506586,0.7222222222222222
506587,0.0821917808219178
506588,0.03548153511947864
506589,0.29411764705882354
506590,0.011098130841121495
506591,0.06310679611650485
506592,0.0028011204481792717
506593,0.0071174377224199285
506594,0.02127659574468085
506595,0.011098130841121495
506596,0.011098130841121495
506597,0.256
506598,0.3975409836065574
506599,0.04798464491362764
506600,0.0071174377224199285
506601,0.04798464491362764
506602,0.011098130841121495
506603,0.04798464491362764
506604,0.1493670886075949
506605,0.7222222222222222
506606,0.06825938566552901
506607,0.11844484629294756
506608,0.04798464491362764
506609,0.09142857142857143
506610,0.008130081300813009
506611,0.3975409836065574
506612,0.0071174377224199285
506613,0.008130081300813009
506614,0.7222222222222222
506615,0.04798464491362764
506616,0.011098130841121495
506617,0.06825938566552901
506618,0.29411764705882354
506619,0.011098130841121495
506620,0.1493670886075949
506621,0.6058823529411764
506622,0.04798464491362764
506623,0.49212598425196863
506624,0.0325
506625,0.03296703296703297
506626,0.1493670886075949
506627,0.2662993572084481
506628,0.1493670886075949
506629,0.0028011204481792717
506630,0.2662993572084481
506631,0.0071174377224199285
506632,0.0071174377224199285
506633,0.18421052631578946
506634,0.023809523809523808
506635,0.23397435897435898
506636,0.49212598425196863
506637,0.023809523809523808
506638,0.02127659574468085
506639,0.03548153511947864
506640,0.04798464491362764
506641,0.023809523809523808
506642,0.023809523809523808
506643,0.09887640449438202
506644,0.0071174377224199285
506645,0.3975409836065574
506646,0.03548153511947864
506647,0.011098130841121495
506648,0.03548153511947864
506649,0.09142857142857143
506650,0.02127659574468085
506651,0.1493670886075949
506652,0.011098130841121495
506653,0.04798464491362764
506654,0.0071174377224199285
506655,0.03548153511947864
506656,0.5946745562130178
506657,0.0071174377224199285
506658,0.0015151515151515152
506659,0.1493670886075949
506660,0.0325
506661,0.2662993572084481
506662,0.0071174377224199285
506663,0.15853658536585366
506664,0.03548153511947864
506665,0.0071174377224199285
506666,0.8064516129032258
506667,0.0071174377224199285
506668,0.04798464491362764
506669,0.1493670886075949
506670,0.11844484629294756
506671,0.008130081300813009
506672,0.15853658536585366
506673,0.11844484629294756
506674,0.03548153511947864
506675,0.15853658536585366
506676,0.0071174377224199285
506677,0.04081632653061224
506678,0.0325
506679,0.49212598425196863
506680,0.344139650872818
506681,0.008130081300813009
506682,0.6058823529411764
506683,0.15853658536585366
506684,0.023809523809523808
506685,0.011098130841121495
506686,0.15853658536585366
506687,0.023809523809523808
506688,0.1493670886075949
506689,0.03548153511947864
506690,0.23397435897435898
506691,0.22627737226277372
506692,0.1493670886075949
506693,0.06825938566552901
506694,0.5946745562130178
506695,0.09142857142857143
506696,0.23397435897435898
506697,0.04798464491362764
506698,0.0071174377224199285
506699,0.7222222222222222
506700,0.29411764705882354
506701,0.0325
506702,0.09887640449438202
506703,0.3975409836065574
506704,0.04798464491362764
506705,0.03296703296703297
506706,0.011098130841121495
506707,0.45614035087719296
506708,0.37572254335260113
506709,0.5946745562130178
506710,0.1493670886075949
506711,0.09142857142857143
506712,0.2662993572084481
506713,0.09142857142857143
506714,0.2662993572084481
506715,0.011098130841121495
506716,0.14396887159533073
506717,0.2662993572084481
506718,0.11844484629294756
506719,0.03548153511947864
506720,0.03296703296703297
506721,0.04798464491362764
506722,0.0028011204481792717
506723,0.04798464491362764
506724,0.0071174377224199285
506725,0.15853658536585366
506726,0.11844484629294756
506727,0.0015151515151515152
506728,0.023809523809523808
506729,0.0071174377224199285
506730,0.0028011204481792717
506731,0.011098130841121495
506732,0.15853658536585366
506733,0.11844484629294756
506734,0.011098130841121495
506735,0.0325
506736,0.05263157894736842
506737,0.04798464491362764
506738,0.11844484629294756
506739,0.03296703296703297
506740,0.03548153511947864
506741,0.14396887159533073
506742,0.15853658536585366
506743,0.38461538461538464
506744,0.008130081300813009
506745,0.6058823529411764
506746,0.008130081300813009
506747,0.09142857142857143
506748,0.0071174377224199285
506749,0.04798464491362764
506750,0.011098130841121495
506751,0.011098130841121495
506752,0.0325
506753,0.03548153511947864
506754,0.05263157894736842
506755,0.0071174377224199285
506756,0.45614035087719296
506757,0.0325
506758,0.14396887159533073
506759,0.0015151515151515152
506760,0.6058823529411764
506761,0.6058823529411764
506762,0.11844484629294756
506763,0.04798464491362764
506764,0.09887640449438202
506765,0.11844484629294756
506766,0.011098130841121495
506767,0.06825938566552901
506768,0.11844484629294756
506769,0.06825938566552901
506770,0.1518987341772152
506771,0.008130081300813009
506772,0.09142857142857143
506773,0.2662993572084481
506774,0.011098130841121495
506775,0.03548153511947864
506776,0.0710172744721689
506777,0.04798464491362764
506778,0.2662993572084481
506779,0.04798464491362764
506780,0.03296703296703297
506781,0.11844484629294756
506782,0.3975409836065574
506783,0.0325
506784,0.011098130841121495
506785,0.2662993572084481
506786,0.1493670886075949
506787,0.09887640449438202
506788,0.04081632653061224
506789,0.256
506790,0.0028011204481792717
506791,0.22627737226277372
506792,0.04081632653061224
506793,0.06593406593406594
506794,0.5946745562130178
506795,0.256
506796,0.023809523809523808
506797,0.11844484629294756
506798,0.0071174377224199285
506799,0.04798464491362764
506800,0.04798464491362764
506801,0.0015151515151515152
506802,0.11844484629294756
506803,0.09142857142857143
506804,0.02127659574468085
506805,0.008130081300813009
506806,0.011098130841121495
506807,0.0015151515151515152
506808,0.03548153511947864
506809,0.008130081300813009
506810,0.03548153511947864
506811,0.04798464491362764
506812,0.04798464491362764
506813,0.7222222222222222
506814,0.0325
506815,0.2662993572084481
506816,0.0071174377224199285
506817,0.0325
506818,0.11844484629294756
506819,0.0325
506820,0.03548153511947864
506821,0.1493670886075949
506822,0.03548153511947864
506823,0.18421052631578946
506824,0.06310679611650485
506825,0.011098130841121495
506826,0.008130081300813009
506827,0.09887640449438202
506828,0.06310679611650485
506829,0.0325
506830,0.011098130841121495
506831,0.2662993572084481
506832,0.0015151515151515152
506833,0.0071174377224199285
506834,0.5757575757575758
506835,0.023809523809523808
506836,0.09142857142857143
506837,0.03548153511947864
506838,0.09887640449438202
506839,0.0325
506840,0.6058823529411764
506841,0.11844484629294756
506842,0.23397435897435898
506843,0.023809523809523808
506844,0.0071174377224199285
506845,0.0325
506846,0.0015151515151515152
506847,0.0015151515151515152
506848,0.04798464491362764
506849,0.2662993572084481
506850,0.0071174377224199285
506851,0.011098130841121495
506852,0.09142857142857143
506853,0.09142857142857143
506854,0.011098130841121495
506855,0.04798464491362764
506856,0.43805309734513276
506857,0.03548153511947864
506858,0.11844484629294756
506859,0.02127659574468085
506860,0.6058823529411764
506861,0.11844484629294756
506862,0.15853658536585366
506863,0.14396887159533073
506864,0.011098130841121495
506865,0.023809523809523808
506866,0.1493670886075949
506867,0.0325
506868,0.1493670886075949
506869,0.0821917808219178
506870,0.09887640449438202
506871,0.02127659574468085
506872,0.04798464491362764
506873,0.2662993572084481
506874,0.6582278481012658
506875,0.5946745562130178
506876,0.023809523809523808
506877,0.011098130841121495
506878,0.04798464491362764
506879,0.0071174377224199285
506880,0.008130081300813009
506881,0.0710172744721689
506882,0.03548153511947864
506883,0.1518987341772152
506884,0.3975409836065574
506885,0.011098130841121495
506886,0.09887640449438202
506887,0.06825938566552901
506888,0.011098130841121495
506889,0.22627737226277372
506890,0.0015151515151515152
506891,0.04798464491362764
506892,0.0015151515151515152
506893,0.1493670886075949
506894,0.03296703296703297
506895,0.0015151515151515152
506896,0.02127659574468085
506897,0.0325
506898,0.344139650872818
506899,0.04798464491362764
506900,0.29411764705882354
506901,0.2662993572084481
506902,0.0028011204481792717
506903,0.09142857142857143
506904,0.09142857142857143
506905,0.09142857142857143
506906,0.11844484629294756
506907,0.04798464491362764
506908,0.09142857142857143
506909,0.011098130841121495
506910,0.22627737226277372
506911,0.04798464491362764
506912,0.1493670886075949
506913,0.18421052631578946
506914,0.11844484629294756
506915,0.04798464491362764
506916,0.14396887159533073
506917,0.008130081300813009
506918,0.0710172744721689
506919,0.11844484629294756
506920,0.023809523809523808
506921,0.03548153511947864
506922,0.023809523809523808
506923,0.0071174377224199285
506924,0.0015151515151515152
506925,0.09142857142857143
506926,0.04798464491362764
506927,0.3975409836065574
506928,0.0710172744721689
506929,0.008130081300813009
